ApsimVersion = 7.10 r4221
Title = Rotation Sample Phases
           Date       Rainfall   currentState rotationNumber simulation_days      SoilWater       MaizeBio       WheatBio     MaizeYield     WheatYield       wheatlai
   (dd/mm/yyyy)           (mm)             ()            (n)              ()           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)
     01/10/2024          0.000          wheat              0               0        275.700            0.0            0.0            0.0            0.0          0.000
     01/10/2024          0.000          wheat              0               0        272.669            0.0            0.0            0.0            0.0          0.000
     02/10/2024          0.000          wheat              0               1        271.450            0.0            0.0            0.0            0.0          0.000
     03/10/2024          0.000          wheat              0               2        270.690            0.0            0.0            0.0            0.0          0.000
     04/10/2024          0.000          wheat              0               3        270.086            0.0            0.0            0.0            0.0          0.000
     05/10/2024          0.060          wheat              0               4        269.569            0.0            0.0            0.0            0.0          0.000
     06/10/2024          0.010          wheat              0               5        269.111            0.0            0.0            0.0            0.0          0.000
     07/10/2024          0.030          wheat              0               6        268.694            0.0            0.0            0.0            0.0          0.000
     08/10/2024          0.000          wheat              0               7        268.309            0.0            0.0            0.0            0.0          0.000
     09/10/2024          2.580          wheat              0               8        268.490            0.0            0.0            0.0            0.0          0.000
     10/10/2024          0.000          wheat              0               9        268.119            0.0            0.0            0.0            0.0          0.000
     11/10/2024          0.000          wheat              0              10        267.772            0.0            0.0            0.0            0.0          0.000
     12/10/2024          0.020          wheat              0              11        267.443            0.0            0.0            0.0            0.0          0.000
     13/10/2024          0.070          wheat              0              12        267.131            0.0            0.0            0.0            0.0          0.000
     14/10/2024          0.000          wheat              0              13        266.834            0.0            0.0            0.0            0.0          0.000
     15/10/2024          0.070          wheat              0              14        266.548            0.0            0.0            0.0            0.0          0.000
     16/10/2024          0.030          wheat              0              15        266.274            0.0            0.0            0.0            0.0          0.000
     17/10/2024          6.380          wheat              0              16        270.109            0.0            0.0            0.0            0.0          0.000
     18/10/2024         27.420          wheat              0              17        290.755            0.0            0.0            0.0            0.0          0.000
     18/10/2024         27.420          wheat              1              17        290.755            0.0            0.0            0.0            0.0          0.000
     19/10/2024          0.000          wheat              1              18        288.733            0.0            0.0            0.0            0.0          0.000
     20/10/2024          2.110          wheat              1              19        288.345            0.0            0.0            0.0            0.0          0.000
     21/10/2024          1.440          wheat              1              20        287.017            0.0            0.0            0.0            0.0          0.000
     22/10/2024          0.070          wheat              1              21        286.178            0.0            0.0            0.0            0.0          0.000
     23/10/2024          0.000          wheat              1              22        285.538            0.0            0.0            0.0            0.0          0.000
     24/10/2024          0.000          wheat              1              23        285.000            0.0            0.0            0.0            0.0          0.000
     25/10/2024          0.000          wheat              1              24        284.526            0.0            0.0            0.0            0.0          0.000
     26/10/2024          0.410          wheat              1              25        284.098            0.0           11.5            0.0            0.0          0.050
     27/10/2024          0.660          wheat              1              26        283.675            0.0           13.7            0.0            0.0          0.053
     28/10/2024          0.000          wheat              1              27        283.247            0.0           18.3            0.0            0.0          0.061
     29/10/2024          0.000          wheat              1              28        282.810            0.0           23.4            0.0            0.0          0.069
     30/10/2024          0.000          wheat              1              29        282.412            0.0           27.9            0.0            0.0          0.077
     31/10/2024          0.040          wheat              1              30        282.014            0.0           33.6            0.0            0.0          0.086
     01/11/2024          0.000          wheat              1              31        281.602            0.0           40.2            0.0            0.0          0.096
     02/11/2024          0.000          wheat              1              32        278.789            0.0           47.9            0.0            0.0          0.109
     03/11/2024          0.000          wheat              1              33        276.478            0.0           55.8            0.0            0.0          0.122
     04/11/2024          0.000          wheat              1              34        275.665            0.0           62.0            0.0            0.0          0.132
     05/11/2024          0.000          wheat              1              35        274.871            0.0           70.2            0.0            0.0          0.145
     06/11/2024          0.000          wheat              1              36        274.075            0.0           81.6            0.0            0.0          0.163
     07/11/2024          0.000          wheat              1              37        273.284            0.0           93.6            0.0            0.0          0.183
     08/11/2024          0.000          wheat              1              38        272.527            0.0          106.7            0.0            0.0          0.204
     09/11/2024          0.000          wheat              1              39        271.838            0.0          117.6            0.0            0.0          0.221
     10/11/2024          0.220          wheat              1              40        271.202            0.0          127.3            0.0            0.0          0.237
     11/11/2024          0.030          wheat              1              41        270.585            0.0          136.0            0.0            0.0          0.251
     12/11/2024          4.090          wheat              1              42        273.243            0.0          147.0            0.0            0.0          0.268
     13/11/2024          1.630          wheat              1              43        274.529            0.0          149.9            0.0            0.0          0.273
     14/11/2024          0.420          wheat              1              44        274.033            0.0          157.6            0.0            0.0          0.285
     15/11/2024          0.520          wheat              1              45        273.886            0.0          163.8            0.0            0.0          0.295
     16/11/2024          0.010          wheat              1              46        272.883            0.0          173.9            0.0            0.0          0.311
     17/11/2024          0.000          wheat              1              47        271.393            0.0          188.1            0.0            0.0          0.334
     18/11/2024          0.010          wheat              1              48        270.048            0.0          201.9            0.0            0.0          0.356
     19/11/2024          0.000          wheat              1              49        269.419            0.0          219.7            0.0            0.0          0.385
     20/11/2024          0.000          wheat              1              50        268.737            0.0          242.5            0.0            0.0          0.421
     21/11/2024          0.000          wheat              1              51        268.001            0.0          265.0            0.0            0.0          0.457
     22/11/2024          0.000          wheat              1              52        267.374            0.0          283.4            0.0            0.0          0.486
     23/11/2024          0.000          wheat              1              53        266.751            0.0          304.9            0.0            0.0          0.520
     24/11/2024          0.300          wheat              1              54        266.092            0.0          328.2            0.0            0.0          0.558
     25/11/2024          9.320          wheat              1              55        275.287            0.0          329.3            0.0            0.0          0.559
     26/11/2024          0.000          wheat              1              56        274.234            0.0          332.3            0.0            0.0          0.564
     27/11/2024          0.000          wheat              1              57        273.471            0.0          334.4            0.0            0.0          0.567
     28/11/2024          0.000          wheat              1              58        272.350            0.0          344.2            0.0            0.0          0.583
     29/11/2024          0.000          wheat              1              59        270.865            0.0          370.8            0.0            0.0          0.625
     30/11/2024          0.200          wheat              1              60        269.459            0.0          402.4            0.0            0.0          0.675
     01/12/2024          0.000          wheat              1              61        267.922            0.0          435.5            0.0            0.0          0.727
     02/12/2024         -0.000          wheat              1              62        267.396            0.0          441.1            0.0            0.0          0.736
     03/12/2024          0.000          wheat              1              63        266.841            0.0          451.4            0.0            0.0          0.752
     04/12/2024          0.000          wheat              1              64        266.261            0.0          466.4            0.0            0.0          0.776
     05/12/2024          0.000          wheat              1              65        265.689            0.0          479.4            0.0            0.0          0.797
     06/12/2024          0.010          wheat              1              66        265.108            0.0          494.4            0.0            0.0          0.820
     07/12/2024          0.000          wheat              1              67        264.691            0.0          494.4            0.0            0.0          0.820
     08/12/2024          0.000          wheat              1              68        264.259            0.0          498.5            0.0            0.0          0.826
     09/12/2024          0.000          wheat              1              69        263.813            0.0          505.6            0.0            0.0          0.838
     10/12/2024          0.000          wheat              1              70        263.379            0.0          513.5            0.0            0.0          0.850
     11/12/2024          0.000          wheat              1              71        262.983            0.0          516.4            0.0            0.0          0.855
     12/12/2024          2.430          wheat              1              72        264.894            0.0          519.9            0.0            0.0          0.860
     13/12/2024          1.410          wheat              1              73        265.947            0.0          519.9            0.0            0.0          0.860
     14/12/2024          0.000          wheat              1              74        265.387            0.0          519.9            0.0            0.0          0.860
     15/12/2024          0.000          wheat              1              75        264.589            0.0          523.0            0.0            0.0          0.865
     16/12/2024          0.000          wheat              1              76        263.737            0.0          530.3            0.0            0.0          0.876
     17/12/2024          0.110          wheat              1              77        263.130            0.0          533.1            0.0            0.0          0.881
     18/12/2024          0.000          wheat              1              78        262.788            0.0          533.1            0.0            0.0          0.881
     19/12/2024          0.000          wheat              1              79        262.464            0.0          533.1            0.0            0.0          0.881
     20/12/2024          0.000          wheat              1              80        262.063            0.0          533.1            0.0            0.0          0.881
     21/12/2024          0.010          wheat              1              81        261.809            0.0          533.1            0.0            0.0          0.881
     22/12/2024          0.000          wheat              1              82        261.462            0.0          533.1            0.0            0.0          0.881
     23/12/2024          0.000          wheat              1              83        261.123            0.0          533.1            0.0            0.0          0.881
     24/12/2024          0.000          wheat              1              84        260.784            0.0          533.8            0.0            0.0          0.882
     25/12/2024         -0.000          wheat              1              85        260.414            0.0          539.0            0.0            0.0          0.890
     26/12/2024          0.000          wheat              1              86        260.092            0.0          539.0            0.0            0.0          0.890
     27/12/2024          0.000          wheat              1              87        259.801            0.0          539.0            0.0            0.0          0.890
     28/12/2024          0.000          wheat              1              88        259.452            0.0          540.9            0.0            0.0          0.893
     29/12/2024          0.000          wheat              1              89        259.059            0.0          550.8            0.0            0.0          0.909
     30/12/2024          0.000          wheat              1              90        258.700            0.0          557.2            0.0            0.0          0.918
     31/12/2024          0.000          wheat              1              91        258.320            0.0          566.2            0.0            0.0          0.933
     01/01/2025          0.000          wheat              1              92        257.849            0.0          583.2            0.0            0.0          0.959
     02/01/2025          0.000          wheat              1              93        257.555            0.0          584.0            0.0            0.0          0.960
     03/01/2025          0.000          wheat              1              94        257.234            0.0          588.8            0.0            0.0          0.968
     04/01/2025          0.000          wheat              1              95        287.337            0.0          603.3            0.0            0.0          0.991
     05/01/2025          0.010          wheat              1              96        286.415            0.0          617.1            0.0            0.0          1.012
     06/01/2025          0.010          wheat              1              97        285.902            0.0          619.0            0.0            0.0          1.015
     07/01/2025          0.000          wheat              1              98        285.030            0.0          628.7            0.0            0.0          1.030
     08/01/2025          0.000          wheat              1              99        284.783            0.0          628.7            0.0            0.0          1.030
     09/01/2025          0.000          wheat              1             100        284.568            0.0          628.7            0.0            0.0          1.030
     10/01/2025          0.000          wheat              1             101        284.097            0.0          628.7            0.0            0.0          1.030
     11/01/2025          0.000          wheat              1             102        283.359            0.0          628.7            0.0            0.0          1.030
     12/01/2025          0.000          wheat              1             103        282.595            0.0          628.7            0.0            0.0          1.030
     13/01/2025          0.000          wheat              1             104        281.736            0.0          641.2            0.0            0.0          1.050
     14/01/2025          0.020          wheat              1             105        281.388            0.0          641.2            0.0            0.0          1.050
     15/01/2025          0.000          wheat              1             106        280.975            0.0          641.2            0.0            0.0          1.050
     16/01/2025         -0.000          wheat              1             107        280.132            0.0          644.3            0.0            0.0          1.054
     17/01/2025          0.000          wheat              1             108        279.141            0.0          657.5            0.0            0.0          1.075
     18/01/2025          0.000          wheat              1             109        277.982            0.0          680.5            0.0            0.0          1.111
     19/01/2025          0.000          wheat              1             110        277.012            0.0          692.7            0.0            0.0          1.130
     20/01/2025          0.000          wheat              1             111        275.839            0.0          716.0            0.0            0.0          1.166
     21/01/2025          0.000          wheat              1             112        274.546            0.0          754.2            0.0            0.0          1.225
