date,crop,plot_id,variable_name,value,unit,source_file,source_sheet
2025-07-16,maize,P02,LAI,3.093,,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250716-拔节期
2025-07-16,maize,P02,叶生物量/kg/ha,1117.08081570997,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250716-拔节期
2025-07-16,maize,P02,总生物量/kg/ha,1990.65521148036,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250716-拔节期
2025-07-16,maize,P02,茎生物量/kg/ha,873.574395770393,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250716-拔节期
2025-08-03,maize,P02,LAI,5.096,,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250803-大口期
2025-08-03,maize,P02,叶生物量/kg/ha,2559.3580060423,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250803-大口期
2025-08-03,maize,P02,总生物量/kg/ha,7058.9501510574,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250803-大口期
2025-08-03,maize,P02,茎生物量/kg/ha,4499.59214501511,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250803-大口期
2025-08-17,maize,P02,LAI,5.03,,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250817-抽雄开花期
2025-08-17,maize,P02,叶生物量/kg/ha,2778.63104229607,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250817-抽雄开花期
2025-08-17,maize,P02,总生物量/kg/ha,12477.0657099698,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250817-抽雄开花期
2025-08-17,maize,P02,茎生物量/kg/ha,9698.4346676737,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250817-抽雄开花期
2025-09-02,maize,P02,LAI,3.653,,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,240902-灌浆期
2025-09-02,maize,P02,叶生物量/kg/ha,2235.7250755287,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,240902-灌浆期
2025-09-02,maize,P02,总生物量/kg/ha,13523.4006797583,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,240902-灌浆期
2025-09-02,maize,P02,茎生物量/kg/ha,11287.6756042296,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,240902-灌浆期
